id,target
47295,0.22732286
47299,0.2301701
47301,0.082005486
47324,0.086562745
47325,0.3286191
47329,0.35334426
47331,0.64251184
47332,0.14683095
47333,0.18735628
47348,0.4723717
47349,0.45115033
47352,0.090632565
47363,0.33446926
47366,0.30831814
47369,0.58739144
47372,0.12511536
47378,0.4738821
47382,0.48141354
47384,0.18480901
47385,0.58928794
47386,0.17461814
47387,0.10834043
47396,0.056143627
47399,0.16407166
47403,0.6784532
47405,0.6353472
47408,0.061619222
47410,0.11560258
47413,0.22240251
47414,0.31330016
47415,0.2135456
47417,0.0859253
47421,0.36631364
47423,0.103333816
47425,0.37357023
47432,0.38513136
47437,0.593366
47443,0.38070282
47448,0.56951237
47451,0.26921546
47453,0.127813
47457,0.39393064
47458,0.17635696
47461,0.25536677
47470,0.12278218
47471,0.38143778
47472,0.051494885
47473,0.25258875
47476,0.12870826
47489,0.25067672
47490,0.6239529
47492,0.08926726
47494,0.33651298
47496,0.098478824
47498,0.304153
47508,0.5252947
47511,0.48821387
47517,0.25976226
47524,0.15796676
47529,0.09109142
47530,0.24992754
47531,0.09569074
47533,0.5548272
47537,0.42537296
47538,0.32114917
47539,0.13177286
47548,0.12466332
47552,0.1413896
47553,0.099301286
47557,0.22150058
47559,0.15542112
47560,0.19785257
47562,0.64813423
47563,0.5240314
47568,0.14551336
47569,0.16588077
47575,0.40339217
47576,0.39387652
47577,0.22309686
47580,0.14225546
47582,0.21711244
47583,0.24377778
47586,0.14622456
47588,0.124448836
47596,0.07347147
47597,0.18010257
47605,0.4250223
47607,0.45584044
47614,0.08888644
47617,0.16396503
47620,0.20967323
47621,0.22664694
47622,0.11930007
47625,0.07263083
47627,0.33095318
47634,0.26491407
47640,0.1801847
47646,0.25509644
47647,0.057973977
47649,0.46096298
47651,0.1552576
47655,0.40091318
47659,0.08829534
47661,0.169497
47665,0.17073703
47669,0.6534316
47670,0.121916614
47672,0.19816211
47674,0.08850699
47675,0.53037447
47677,0.20862725
47678,0.2520236
47680,0.30376765
47683,0.10756677
47684,0.1306828
47694,0.30379885
47696,0.13567618
47709,0.39890802
47710,0.30605775
47712,0.49436367
47717,0.1375095
47722,0.6308487
47723,0.1821019
47725,0.6097218
47728,0.1804916
47730,0.6060296
47732,0.11784232
47737,0.19384238
47743,0.5754503
47749,0.18655473
47752,0.17443493
47756,0.36506906
47757,0.27295133
47761,0.4126668
47762,0.27436823
47767,0.26794264
47769,0.20283788
47770,0.15723693
47774,0.10773173
47776,0.6049927
47779,0.6149929
47780,0.27075347
47783,0.65353405
47785,0.5508952
47788,0.3032904
47790,0.27743584
47792,0.41632843
47795,0.56365454
47798,0.06712748
47804,0.4201185
47807,0.42045248
47810,0.29531565
47813,0.16058739
47816,0.36962315
47821,0.19638821
47822,0.21257015
47825,0.39327952
47830,0.3713504
47831,0.16160259
47836,0.16704868
47838,0.40048602
47839,0.3445435
47840,0.4498023
47847,0.80726135
47851,0.11189776
47853,0.5323417
47856,0.08499686
47864,0.4481702
47865,0.23001252
47875,0.1846997
47877,0.20794918
47878,0.23008396
47880,0.15388353
47882,0.6311723
47885,0.12736455
47887,0.08428013
47888,0.49548942
47908,0.112135366
47909,0.42360023
47910,0.38494763
47914,0.70330215
47918,0.4420408
47923,0.117691785
47924,0.6300183
47926,0.18451205
47929,0.73544294
47931,0.65807486
47934,0.095761485
47936,0.7087057
47938,0.12791169
47942,0.09434606
47943,0.35447505
47951,0.1476856
47954,0.557963
47955,0.16301443
47959,0.3393236
47968,0.04539947
47969,0.1380432
47970,0.5181812
47980,0.11013171
47985,0.098531686
47994,0.480468
47996,0.095770575
47999,0.09019268
48000,0.14510337
48003,0.30071738
48005,0.1281807
48006,0.6334535
48007,0.76603276
48008,0.119016506
48010,0.14349276
48021,0.10421774
48023,0.11724841
48030,0.60782677
48033,0.6680501
48035,0.23717117
48038,0.16292328
48043,0.12723862
48047,0.5773631
48053,0.18831158
48058,0.18336184
48059,0.093423866
48060,0.24287537
48061,0.1657219
48062,0.6538505
48069,0.21785092
48071,0.1888969
48075,0.06042302
48082,0.43070203
48088,0.27849466
48089,0.43198243
48091,0.2607899
48092,0.13390745
48093,0.22679813
48101,0.12172368
48105,0.6002923
48108,0.1611023
48110,0.5876763
48111,0.201695
48115,0.63631076
48123,0.45938274
48124,0.19875798
48131,0.5153631
48132,0.40804243
48133,0.07777089
48134,0.08624895
48135,0.14964452
48143,0.06695575
48144,0.5551751
48145,0.11622022
48147,0.40784988
48154,0.28658116
48155,0.29763842
48162,0.14851432
48164,0.47524324
48169,0.16660427
48172,0.48616344
48177,0.18562418
48180,0.41692445
48182,0.29100183
48190,0.09885987
48192,0.46848762
48193,0.05833214
48201,0.7990112
48206,0.69770014
48207,0.096808165
48209,0.4804302
48211,0.14000368
48213,0.34361517
48214,0.17513715
48218,0.13956337
48225,0.5206022
48228,0.3090942
48231,0.16953912
48235,0.23459695
48236,0.38748398
48237,0.15609732
48238,0.08550399
48242,0.1042184
48244,0.46088144
48245,0.32142353
48254,0.53963536
48256,0.63995266
48257,0.76199377
48259,0.25347978
48262,0.20206654
48266,0.6358501
48267,0.26292017
48270,0.14545855
48271,0.18399589
48272,0.26251745
48276,0.20708959
48277,0.41646567
48285,0.24293956
48289,0.2528298
48293,0.2969397
48295,0.16544454
48301,0.33874518
48303,0.16453055
48311,0.5841925
48313,0.4585263
48315,0.52179116
48318,0.2325572
48326,0.21043812
48327,0.1802178
48328,0.11835121
48333,0.3599403
48334,0.5750385
48335,0.10451386
48344,0.6921661
48346,0.14640647
48347,0.13888517
48350,0.0788089
48354,0.08618717
48365,0.16011539
48367,0.24766278
48369,0.06395072
48371,0.23048727
48376,0.15508047
48381,0.25285542
48382,0.23369335
48384,0.4401238
48387,0.18294667
48388,0.08254861
48390,0.11287332
48391,0.12000458
48395,0.7045018
48397,0.57914466
48398,0.18923026
48401,0.11768878
48402,0.07070159
48404,0.49894395
48407,0.3171919
48408,0.58584106
48411,0.1487068
48413,0.35521916
48414,0.48162052
48415,0.24713244
48418,0.27538803
48419,0.27711242
48422,0.31899372
48425,0.1425916
48426,0.12562835
48428,0.17729245
48444,0.22344543
48451,0.602077
48452,0.44098875
48458,0.23631018
48460,0.09298713
48464,0.7061709
48469,0.21711223
48470,0.09255165
48471,0.13938121
48474,0.38815942
48480,0.09333211
48485,0.19362436
48489,0.1802489
48491,0.40163532
48492,0.34597135
48499,0.1252956
48500,0.09774904
48502,0.36577284
48509,0.3232783
48511,0.36360994
48514,0.1300627
48515,0.6317262
48518,0.30994883
48521,0.20257062
48522,0.13278186
48524,0.30581224
48531,0.3241901
48534,0.09300896
48535,0.18542315
48537,0.6912422
48538,0.39480573
48539,0.27804863
48541,0.251733
48552,0.4762025
48563,0.10645634
48568,0.48217574
48570,0.52520275
48571,0.19800256
48572,0.35144034
48573,0.6113882
48578,0.1118338
48580,0.4258641
48581,0.6798208
48583,0.21903968
48585,0.083710685
48598,0.332744
48604,0.18563741
48606,0.7751793
48607,0.07079319
48615,0.47634462
48623,0.19880922
48628,0.2601768
48629,0.46564704
48632,0.114290275
48636,0.3244137
48638,0.33548912
48641,0.33317086
48648,0.23948646
48650,0.7651576
48653,0.43318892
48655,0.19943435
48657,0.23133692
48661,0.14734349
48662,0.15876979
48663,0.5407166
48665,0.12165301
48674,0.25982365
48679,0.09855624
48680,0.6420938
48681,0.28432637
48689,0.36372536
48690,0.11630997
48692,0.09348636
48696,0.4768823
48701,0.6185421
48702,0.20209025
48712,0.6415908
48717,0.13488866
48718,0.12800756
48726,0.44703552
48731,0.47350094
48734,0.49895838
48736,0.33660454
48738,0.1521493
48741,0.21133968
48744,0.26002082
48751,0.56161195
48759,0.49112067
48761,0.49603298
48762,0.16759348
48763,0.73942316
48768,0.62697786
48770,0.05815319
48771,0.49913657
48779,0.17118566
48782,0.76633275
48783,0.12188515
48784,0.68653053
48789,0.33119848
48790,0.17885087
48802,0.365259
48805,0.18498717
48809,0.35849237
48811,0.33249548
48812,0.19639975
48815,0.38704613
48816,0.13185713
48818,0.5315234
48820,0.19463255
48823,0.09943338
48824,0.6522934
48826,0.131494
48831,0.24327318
48835,0.27809176
48838,0.17086999
48845,0.19176593
48847,0.1587585
48849,0.17165545
48850,0.36750364
48854,0.11182201
48857,0.6902895
48858,0.08362022
48859,0.08329716
48863,0.14692032
48870,0.5504951
48871,0.34717715
48878,0.3015721
48885,0.25531718
48887,0.5363567
48890,0.43640688
48897,0.33936366
48898,0.24347433
48900,0.08315236
48901,0.20998575
48902,0.43043667
48906,0.15053809
48919,0.52823764
48920,0.100156166
48922,0.27113622
48924,0.10948782
48925,0.66267323
48930,0.28180024
48931,0.46881625
48932,0.15381959
48933,0.2038059
48936,0.5992217
48938,0.21093799
48947,0.5230372
48949,0.2332456
48958,0.30614695
48961,0.27165028
48965,0.13813473
48968,0.1724165
48975,0.43077025
48977,0.46567148
48982,0.0674439
48984,0.15177366
48986,0.47139606
48991,0.184963
48992,0.10897472
48995,0.23975831
48996,0.46141878
48997,0.4067825
48998,0.50611794
49000,0.3149394
49002,0.22917813
49003,0.28901675
49004,0.24167241
49007,0.4246631
49009,0.12871467
49010,0.70474005
49011,0.58742636
49018,0.32178754
49019,0.1474266
49032,0.43320867
49033,0.6780379
49036,0.63790363
49037,0.63376516
49045,0.4810086
49048,0.5660056
49050,0.6740653
49054,0.35063845
49059,0.11585085
49074,0.14665282
49076,0.7117805
49077,0.5299563
49082,0.21462901
49090,0.30732593
49092,0.22167951
49094,0.36723617
49095,0.21691285
49096,0.21760522
49097,0.2578107
49099,0.16684638
49101,0.2509491
49102,0.25662783
49106,0.26425466
49109,0.7327982
49114,0.2640054
49118,0.22216083
49119,0.361654
49126,0.5406681
49128,0.23937728
49130,0.27885067
49137,0.12816614
49140,0.11127614
49147,0.266401
49148,0.48696363
49150,0.18155526
49151,0.19307597
49152,0.20407605
49153,0.35296932
49155,0.38738206
49157,0.1367046
49158,0.104852274
49169,0.15320954
49172,0.10685834
49176,0.16203587
49186,0.17601219
49187,0.20713922
49191,0.19079393
49192,0.4949804
49196,0.10961851
49200,0.16633803
49202,0.482391
49206,0.05059203
49207,0.21282072
49216,0.13851272
49217,0.18484226
49218,0.13254865
49220,0.20530464
49223,0.0997279
49225,0.17952171
49226,0.5108997
49227,0.12535761
49235,0.38630682
49238,0.13446207
49239,0.28352723
49241,0.27520508
49244,0.73597664
49245,0.3924346
49250,0.12232006
49256,0.4135114
49257,0.2349094
49259,0.60410315
49263,0.22988246
49264,0.23602474
49265,0.17547458
49281,0.394248
49283,0.15892327
49296,0.12402806
49297,0.1661484
49304,0.47201946
49305,0.054100353
49309,0.38448402
49311,0.35488978
49312,0.362681
49316,0.3364571
49322,0.5575751
49330,0.5412545
49331,0.1589562
49333,0.62608355
49334,0.12047358
49340,0.36963764
49342,0.08300491
49345,0.07989262
49347,0.1618079
49351,0.5815126
49352,0.17754115
49355,0.57142365
49361,0.55774176
49365,0.19780152
49366,0.11500834
49367,0.6885965
49373,0.7505852
49376,0.34356594
49377,0.10331637
49381,0.36737677
49396,0.08633387
49397,0.09235161
49402,0.28681388
49404,0.5454979
49413,0.50806403
49414,0.11653665
49420,0.14489105
49421,0.19105625
49423,0.4797975
49428,0.5690612
49435,0.114535645
49439,0.73806906
49440,0.3883733
49443,0.54752886
49444,0.3577186
49445,0.17466934
49447,0.05708908
49449,0.31214395
49454,0.17912832
49455,0.10183438
49457,0.3136836
49463,0.41353896
49464,0.14798538
49465,0.62637955
49468,0.2535064
49469,0.46988818
49471,0.17829452
49474,0.2024719
49478,0.47837076
49479,0.242127
49480,0.09772242
49484,0.6400612
49485,0.43423072
49486,0.22659928
49492,0.2469655
49493,0.17981194
49494,0.102672555
49497,0.15919241
49498,0.18183984
49503,0.55259734
49506,0.18533067
49507,0.13854139
49509,0.52010286
49514,0.05224266
49522,0.11139628
49524,0.6048441
49526,0.05329903
49529,0.457723
49534,0.38954055
49535,0.47760072
49537,0.28274575
49538,0.19059852
49540,0.17529508
49542,0.16986807
49544,0.2030428
49555,0.0979991
49561,0.54496044
49568,0.27574286
49570,0.1954648
49571,0.5385121
49573,0.1413357
49575,0.30312863
49583,0.10315857
49588,0.5138384
49589,0.17220941
49591,0.75732833
49595,0.25877607
49601,0.14829497
49602,0.32866886
49610,0.1497079
49613,0.19579759
49614,0.07843917
49619,0.10468226
49621,0.16732866
49628,0.3855461
49629,0.1701031
49631,0.09456659
49633,0.22415078
49648,0.20740448
49650,0.6941998
49651,0.3378048
49666,0.1600009
49669,0.18398547
49675,0.11125353
49682,0.13263246
49685,0.6547157
49686,0.14870086
49692,0.30589324
49693,0.62737167
49694,0.54888254
49695,0.22104163
49697,0.08938402
49698,0.066238455
49706,0.09877668
49715,0.1739027
49721,0.4829063
49722,0.42746776
49726,0.2116387
49729,0.22108498
49739,0.12917748
49740,0.5307396
49759,0.46198392
49761,0.66515607
49763,0.16117378
49767,0.09054766
49769,0.13469277
49771,0.40793917
49772,0.6476603
49774,0.4628068
49776,0.44056907
49780,0.119749516
49781,0.5291025
49783,0.1044052
49785,0.21444637
49789,0.4399383
49794,0.76313585
49804,0.35232502
49805,0.13374586
49811,0.31815553
49819,0.30822992
49821,0.24647051
49824,0.13949805
49825,0.14262787
49826,0.14113742
49828,0.13535608
49829,0.19251418
49831,0.6164173
49833,0.54110247
49835,0.5137543
49836,0.38452557
49842,0.12789287
49843,0.76464385
49848,0.23041716
49853,0.71022606
49855,0.19256528
49858,0.2680809
49863,0.45893115
49865,0.6608524
49867,0.5431146
49871,0.14806865
49873,0.35668597
49877,0.16586265
49883,0.5879878
49884,0.6324633
49890,0.15432708
49894,0.2264207
49895,0.19600965
49896,0.3917071
49898,0.26213384
49901,0.1549561
49902,0.18042348
49903,0.3119861
49905,0.06824371
49909,0.07938915
49912,0.37989098
49914,0.09546873
49916,0.45564348
49920,0.41776684
49923,0.44919696
49924,0.31525913
49925,0.38370284
49926,0.29115433
49932,0.32771355
49933,0.4870638
49934,0.63662326
49936,0.37326783
49939,0.31205037
49942,0.15064782
49943,0.3180252
49944,0.43042257
49945,0.13735057
49947,0.20408514
49951,0.47753376
49954,0.2555046
49959,0.26000503
49962,0.40079087
49968,0.50573355
49973,0.58081
49974,0.07959016
49977,0.17381945
49979,0.12845686
49980,0.39445248
49986,0.15922269
49987,0.2354305
49991,0.10985299
49997,0.55071926
49999,0.2305006
50000,0.20425199
50004,0.18898566
50007,0.38922644
50009,0.16531575
50010,0.59028
50015,0.29738486
50016,0.2408886
50017,0.26705405
50018,0.16014871
50023,0.18464349
50024,0.42742652
50025,0.12856036
50027,0.2701791
50029,0.17100576
50032,0.14637707
50033,0.64756215
50034,0.3389828
50038,0.19375019
50041,0.19014393
50043,0.06859893
50046,0.29525426
50047,0.10908645
50049,0.3359082
50055,0.31695458
50064,0.34015894
50066,0.41171178
50068,0.674236
50070,0.21474135
50071,0.101507135
50079,0.4343712
50083,0.32241306
50084,0.11745116
50090,0.54256713
50099,0.42916164
50103,0.25796896
50104,0.16214916
50105,0.3037401
50107,0.055939972
50110,0.04993454
50113,0.15408984
50115,0.715427
50116,0.11778127
50128,0.6984458
50130,0.16802466
50136,0.19420856
50137,0.13148695
50138,0.14624482
50144,0.15293676
50151,0.115756564
50152,0.5156434
50159,0.1736345
50160,0.7146939
50175,0.71619916
50176,0.14968054
50179,0.17392682
50183,0.5788697
50191,0.48055783
50197,0.093438186
50199,0.13278002
50200,0.5264426
50203,0.20354359
50208,0.15332001
50218,0.17657353
50222,0.45773873
50223,0.8278802
50224,0.31478336
50227,0.20388736
50228,0.123107135
50232,0.151213
50233,0.29112902
50236,0.2588254
50239,0.54043645
50240,0.18417019
50242,0.19238627
50243,0.1421952
50244,0.6372429
50246,0.14428066
50254,0.2037028
50255,0.15273245
50260,0.23671705
50263,0.16957258
50264,0.47868335
50266,0.16795811
50267,0.10322916
50269,0.10268435
50270,0.159165
50276,0.21902487
50281,0.46971825
50283,0.4781326
50284,0.20436592
50289,0.6905131
50290,0.31669173
50292,0.22004423
50293,0.101067565
50295,0.6200376
50297,0.56167144
50299,0.15213622
50302,0.26793477
50304,0.413003
50305,0.12385146
50306,0.100155115
50308,0.12292848
50309,0.49578214
50310,0.19330399
50312,0.45233604
50325,0.6366578
50328,0.5307781
50329,0.22688127
50330,0.119835
50332,0.1578864
50333,0.16916366
50339,0.16324359
50343,0.31643137
50346,0.24647996
50350,0.1454268
50352,0.17509712
50353,0.14892007
50356,0.45032406
50358,0.16200882
50362,0.47945905
50370,0.122057974
50372,0.5452774
50374,0.32367894
50376,0.13790125
50378,0.23210764
50381,0.7140432
50383,0.43372062
50387,0.13596982
50391,0.22290194
50395,0.10530504
50396,0.57396543
50397,0.54408586
50403,0.40022114
50404,0.34148812
50405,0.55589813
50408,0.722084
50421,0.70217913
50422,0.29804197
50425,0.27258486
50428,0.19855312
50430,0.1137757
50432,0.5428358
50434,0.68272877
50435,0.06497896
50437,0.6892048
50438,0.27318516
50441,0.685114
50443,0.18946543
50446,0.2611105
50447,0.6251758
50452,0.14949949
50453,0.25042892
50455,0.22453406
50456,0.4966424
50457,0.34880766
50459,0.5284591
50463,0.39117
50464,0.097138725
50466,0.28018048
50469,0.120133266
50474,0.54501134
50480,0.5304198
50484,0.19033931
50488,0.39575619
50491,0.18280247
50492,0.25609392
50498,0.2759169
50499,0.19159344
50501,0.3657851
50503,0.15034343
50506,0.35802087
50507,0.6868041
50511,0.12374738
50518,0.45867652
50527,0.19132596
50532,0.42719674
50535,0.15104727
50536,0.50622773
50537,0.16221792
50544,0.5160752
50549,0.4010472
50551,0.12991947
50556,0.20138972
50563,0.15694946
50566,0.22752026
50568,0.634732
50569,0.35641426
50575,0.16637808
50578,0.35310546
50584,0.7259822
50585,0.07284657
50588,0.38845032
50600,0.6528799
50602,0.73073846
50609,0.3907831
50610,0.29028383
50614,0.05828374
50615,0.5054335
50616,0.08346893
50618,0.5909575
50619,0.10879807
50621,0.23781607
50624,0.13068858
50625,0.1546359
50626,0.5463308
50627,0.29077855
50629,0.19117668
50630,0.5874781
50633,0.17910193
50636,0.11528466
50637,0.5472631
50640,0.21946797
50647,0.4434608
50650,0.727433
50654,0.5420471
50663,0.30630296
50665,0.29406282
50671,0.06578171
50679,0.13014857
50680,0.29992896
50681,0.1553249
50683,0.13097481
50685,0.13451757
50690,0.12152801
50691,0.77716523
50695,0.30938208
50696,0.5412625
50697,0.6212215
50703,0.24963564
50710,0.36079094
50711,0.1969838
50712,0.11038642
50715,0.21724059
50718,0.81249815
50725,0.1597494
50726,0.58049375
50727,0.1229509
50732,0.15658431
50739,0.15393317
50741,0.7655008
50743,0.3580301
50744,0.51240325
50746,0.61533105
50749,0.20883855
50751,0.29288182
50763,0.1629633
50764,0.6028178
50765,0.5921154
50767,0.100548975
50770,0.093524694
50772,0.5867936
50784,0.316483
50790,0.64799064
50791,0.20026517
50796,0.567711
50803,0.18322648
50805,0.42877626
50812,0.14638637
50813,0.11925147
50817,0.13466267
50818,0.20578742
50819,0.18125413
50822,0.54119766
50825,0.20246513
50830,0.45911732
50831,0.32148498
50835,0.41916305
50836,0.5811086
50837,0.23331268
50841,0.33411244
50847,0.4847921
50848,0.28892377
50851,0.34710974
50853,0.1413085
50854,0.43193865
50855,0.77520436
50859,0.23469575
50862,0.14335433
50865,0.1795273
50870,0.17981626
50876,0.37806803
50881,0.30941314
50882,0.123676576
50883,0.5541414
50889,0.19316834
50890,0.6381525
50892,0.37938824
50893,0.3319153
50895,0.61480993
50896,0.18283959
50897,0.11891642
50900,0.6058917
50901,0.107726626
50902,0.26647252
50907,0.3204307
50908,0.1943924
50911,0.15180013
50912,0.094702944
50914,0.3239359
50916,0.52642924
50917,0.1766811
50918,0.51621556
50919,0.19740352
50920,0.19713038
50923,0.7847317
50927,0.10556549
50929,0.62379485
50938,0.24018261
50946,0.11874292
50947,0.16542396
50950,0.25011173
50951,0.18329945
50952,0.102769084
50960,0.28293094
50961,0.15995054
50964,0.098995276
50971,0.102155015
50973,0.16367736
50975,0.22900625
50976,0.113970324
