id,target
64388,0.2982
64391,0.2982
64392,0.2982
64394,0.2982
64404,0.2982
64407,0.2982
64409,0.2982
64410,0.2982
64413,0.2982
64417,0.2982
64420,0.2982
64423,0.2982
64424,0.2982
64428,0.2982
64431,0.2982
64436,0.2982
64439,0.2982
64440,0.2982
64443,0.2982
64444,0.2982
64446,0.2982
64447,0.2982
64454,0.2982
64455,0.2982
64456,0.2982
64462,0.2982
64467,0.2982
64468,0.2982
64472,0.2982
64474,0.2982
64476,0.2982
64483,0.2982
64487,0.2982
64488,0.2982
64489,0.2982
64490,0.2982
64492,0.2982
64499,0.2982
64505,0.2982
64508,0.2982
64511,0.2982
64513,0.2982
64519,0.2982
64522,0.2982
64523,0.2982
64527,0.2982
64529,0.2982
64532,0.2982
64535,0.2982
64545,0.2982
64549,0.2982
64550,0.2982
64551,0.2982
64553,0.2982
64556,0.2982
64560,0.2982
64565,0.2982
64567,0.2982
64568,0.2982
64569,0.2982
64580,0.2982
64581,0.2982
64586,0.2982
64587,0.2982
64588,0.2982
64595,0.2982
64598,0.2982
64600,0.2982
64604,0.2982
64605,0.2982
64611,0.2982
64613,0.2982
64614,0.2982
64622,0.2982
64627,0.2982
64633,0.2982
64636,0.2982
64637,0.2982
64640,0.2982
64645,0.2982
64655,0.2982
64657,0.2982
64658,0.2982
64660,0.2982
64661,0.2982
64664,0.2982
64666,0.2982
64670,0.2982
64679,0.2982
64682,0.2982
64683,0.2982
64699,0.2982
64705,0.2982
64706,0.2982
64709,0.2982
64710,0.2982
64716,0.2982
64717,0.2982
64730,0.2982
64733,0.2982
64737,0.2982
64743,0.2982
64750,0.2982
64751,0.2982
64753,0.2982
64769,0.2982
64773,0.2982
64776,0.2982
64779,0.2982
64780,0.2982
64781,0.2982
64782,0.2982
64788,0.2982
64790,0.2982
64797,0.2982
64798,0.2982
64801,0.2982
64802,0.2982
64807,0.2982
64810,0.2982
64812,0.2982
64816,0.2982
64818,0.2982
64819,0.2982
64827,0.2982
64832,0.2982
64834,0.2982
64835,0.2982
64837,0.2982
64840,0.2982
64842,0.2982
64850,0.2982
64851,0.2982
64854,0.2982
64855,0.2982
64856,0.2982
64861,0.2982
64863,0.2982
64866,0.2982
64874,0.2982
64876,0.2982
64877,0.2982
64880,0.2982
64884,0.2982
64887,0.2982
64891,0.2982
64892,0.2982
64893,0.2982
64894,0.2982
64899,0.2982
64904,0.2982
64905,0.2982
64911,0.2982
64914,0.2982
64917,0.2982
64919,0.2982
64920,0.2982
64921,0.2982
64930,0.2982
64936,0.2982
64941,0.2982
64948,0.2982
64950,0.2982
64952,0.2982
64954,0.2982
64957,0.2982
64958,0.2982
64961,0.2982
64962,0.2982
64963,0.2982
64967,0.2982
64969,0.2982
64972,0.2982
64973,0.2982
64978,0.2982
64979,0.2982
64988,0.2982
64992,0.2982
64994,0.2982
64995,0.2982
64999,0.2982
65000,0.2982
65010,0.2982
65011,0.2982
65014,0.2982
65018,0.2982
65019,0.2982
65022,0.2982
65023,0.2982
65024,0.2982
65025,0.2982
65026,0.2982
65027,0.2982
65029,0.2982
65031,0.2982
65039,0.2982
65040,0.2982
65045,0.2982
65049,0.2982
65052,0.2982
65054,0.2982
65055,0.2982
65059,0.2982
65060,0.2982
65070,0.2982
65073,0.2982
65078,0.2982
65079,0.2982
65081,0.2982
65087,0.2982
65088,0.2982
65090,0.2982
65097,0.2982
65099,0.2982
65100,0.2982
65101,0.2982
65104,0.2982
65106,0.2982
65108,0.2982
65114,0.2982
65118,0.2982
65120,0.2982
65133,0.2982
65139,0.2982
65141,0.2982
65144,0.2982
65150,0.2982
65152,0.2982
65155,0.2982
65156,0.2982
65166,0.2982
65168,0.2982
65175,0.2982
65176,0.2982
65179,0.2982
65188,0.2982
65190,0.2982
65193,0.2982
65194,0.2982
65199,0.2982
65204,0.2982
65214,0.2982
65219,0.2982
65222,0.2982
65234,0.2982
65240,0.2982
65243,0.2982
65244,0.2982
65245,0.2982
65251,0.2982
65255,0.2982
65257,0.2982
65264,0.2982
65266,0.2982
65268,0.2982
65272,0.2982
65274,0.2982
65282,0.2982
65283,0.2982
65296,0.2982
65297,0.2982
65307,0.2982
65308,0.2982
65309,0.2982
65311,0.2982
65312,0.2982
65318,0.2982
65324,0.2982
65337,0.2982
65345,0.2982
65346,0.2982
65357,0.2982
65359,0.2982
65361,0.2982
65370,0.2982
65371,0.2982
65372,0.2982
65378,0.2982
65380,0.2982
65389,0.2982
65391,0.2982
65392,0.2982
65395,0.2982
65398,0.2982
65399,0.2982
65401,0.2982
65402,0.2982
65404,0.2982
65410,0.2982
65415,0.2982
65417,0.2982
65419,0.2982
65422,0.2982
65426,0.2982
65428,0.2982
65432,0.2982
65441,0.2982
65442,0.2982
65443,0.2982
65447,0.2982
65449,0.2982
65454,0.2982
65458,0.2982
65463,0.2982
65466,0.2982
65468,0.2982
65469,0.2982
65480,0.2982
65487,0.2982
65488,0.2982
65489,0.2982
65502,0.2982
65506,0.2982
65507,0.2982
65508,0.2982
65509,0.2982
65510,0.2982
65514,0.2982
65519,0.2982
65524,0.2982
65525,0.2982
65526,0.2982
65530,0.2982
65531,0.2982
65533,0.2982
65535,0.2982
65536,0.2982
65543,0.2982
65552,0.2982
65555,0.2982
65559,0.2982
65560,0.2982
65562,0.2982
65569,0.2982
65578,0.2982
65581,0.2982
65584,0.2982
65585,0.2982
65587,0.2982
65588,0.2982
65590,0.2982
65591,0.2982
65593,0.2982
65597,0.2982
65598,0.2982
65599,0.2982
65603,0.2982
65609,0.2982
65610,0.2982
65613,0.2982
65616,0.2982
65617,0.2982
65618,0.2982
65619,0.2982
65622,0.2982
65631,0.2982
65632,0.2982
65635,0.2982
65637,0.2982
65638,0.2982
65640,0.2982
65642,0.2982
65644,0.2982
65646,0.2982
65647,0.2982
65657,0.2982
65661,0.2982
65663,0.2982
65666,0.2982
65667,0.2982
65670,0.2982
65671,0.2982
65672,0.2982
65675,0.2982
65677,0.2982
65679,0.2982
65686,0.2982
65687,0.2982
65690,0.2982
65692,0.2982
65693,0.2982
65701,0.2982
65704,0.2982
65705,0.2982
65708,0.2982
65713,0.2982
65730,0.2982
65736,0.2982
65740,0.2982
65748,0.2982
65749,0.2982
65753,0.2982
65763,0.2982
65764,0.2982
65765,0.2982
65768,0.2982
65770,0.2982
65773,0.2982
65778,0.2982
65780,0.2982
65781,0.2982
65782,0.2982
65783,0.2982
65785,0.2982
65787,0.2982
65788,0.2982
65789,0.2982
65796,0.2982
65801,0.2982
65802,0.2982
65807,0.2982
65813,0.2982
65821,0.2982
65823,0.2982
65826,0.2982
65831,0.2982
65834,0.2982
65837,0.2982
65840,0.2982
65843,0.2982
65844,0.2982
65846,0.2982
65847,0.2982
65848,0.2982
65851,0.2982
65854,0.2982
65855,0.2982
65856,0.2982
65859,0.2982
65860,0.2982
65866,0.2982
65868,0.2982
65870,0.2982
65873,0.2982
65874,0.2982
65876,0.2982
65879,0.2982
65880,0.2982
65881,0.2982
65882,0.2982
65885,0.2982
65886,0.2982
65890,0.2982
65892,0.2982
65893,0.2982
65895,0.2982
65904,0.2982
65908,0.2982
65913,0.2982
65917,0.2982
65919,0.2982
65926,0.2982
65930,0.2982
65935,0.2982
65937,0.2982
65939,0.2982
65940,0.2982
65941,0.2982
65944,0.2982
65961,0.2982
65963,0.2982
65966,0.2982
65969,0.2982
65970,0.2982
65972,0.2982
65980,0.2982
65981,0.2982
65982,0.2982
65987,0.2982
65988,0.2982
65996,0.2982
65999,0.2982
66001,0.2982
66004,0.2982
66008,0.2982
66010,0.2982
66011,0.2982
66012,0.2982
66013,0.2982
66020,0.2982
66024,0.2982
66025,0.2982
66027,0.2982
66031,0.2982
66038,0.2982
66043,0.2982
66045,0.2982
66046,0.2982
66047,0.2982
66049,0.2982
66053,0.2982
66055,0.2982
66064,0.2982
66067,0.2982
66068,0.2982
66073,0.2982
66077,0.2982
66078,0.2982
66079,0.2982
66089,0.2982
66091,0.2982
66099,0.2982
66108,0.2982
66113,0.2982
66116,0.2982
66119,0.2982
66121,0.2982
66128,0.2982
66131,0.2982
66132,0.2982
66134,0.2982
66139,0.2982
66140,0.2982
66144,0.2982
66148,0.2982
66155,0.2982
66156,0.2982
66162,0.2982
66163,0.2982
66164,0.2982
66166,0.2982
66167,0.2982
66169,0.2982
66174,0.2982
66175,0.2982
66179,0.2982
66180,0.2982
66182,0.2982
66183,0.2982
66187,0.2982
66198,0.2982
66206,0.2982
66209,0.2982
66213,0.2982
66214,0.2982
66216,0.2982
66217,0.2982
66223,0.2982
66225,0.2982
66229,0.2982
66233,0.2982
66237,0.2982
66245,0.2982
66247,0.2982
66249,0.2982
66250,0.2982
66251,0.2982
66252,0.2982
66253,0.2982
66256,0.2982
66258,0.2982
66262,0.2982
66263,0.2982
66265,0.2982
66267,0.2982
66270,0.2982
66271,0.2982
66276,0.2982
66278,0.2982
66281,0.2982
66284,0.2982
66285,0.2982
66291,0.2982
66293,0.2982
66295,0.2982
66301,0.2982
66302,0.2982
66303,0.2982
66308,0.2982
66311,0.2982
66314,0.2982
66315,0.2982
66318,0.2982
66325,0.2982
66326,0.2982
66333,0.2982
66339,0.2982
66340,0.2982
66349,0.2982
66351,0.2982
66353,0.2982
66360,0.2982
66361,0.2982
66367,0.2982
66374,0.2982
66380,0.2982
66382,0.2982
66385,0.2982
66386,0.2982
66387,0.2982
66391,0.2982
66392,0.2982
66395,0.2982
66400,0.2982
66401,0.2982
66405,0.2982
66410,0.2982
66412,0.2982
66413,0.2982
66416,0.2982
66420,0.2982
66424,0.2982
66430,0.2982
66436,0.2982
66437,0.2982
66443,0.2982
66447,0.2982
66448,0.2982
66451,0.2982
66452,0.2982
66453,0.2982
66455,0.2982
66459,0.2982
66461,0.2982
66470,0.2982
66471,0.2982
66473,0.2982
66476,0.2982
66480,0.2982
66481,0.2982
66483,0.2982
66485,0.2982
66490,0.2982
66494,0.2982
66495,0.2982
66497,0.2982
66502,0.2982
66505,0.2982
66508,0.2982
66509,0.2982
66512,0.2982
66515,0.2982
66516,0.2982
66523,0.2982
66524,0.2982
66526,0.2982
66527,0.2982
66528,0.2982
66530,0.2982
66531,0.2982
66533,0.2982
66534,0.2982
66537,0.2982
66538,0.2982
66539,0.2982
66540,0.2982
66541,0.2982
66542,0.2982
66548,0.2982
66554,0.2982
66555,0.2982
66556,0.2982
66559,0.2982
66563,0.2982
66565,0.2982
66568,0.2982
66572,0.2982
66573,0.2982
66574,0.2982
66575,0.2982
66579,0.2982
66580,0.2982
66584,0.2982
66589,0.2982
66590,0.2982
66592,0.2982
66593,0.2982
66595,0.2982
66596,0.2982
66598,0.2982
66599,0.2982
66600,0.2982
66601,0.2982
66602,0.2982
66612,0.2982
66615,0.2982
66619,0.2982
66625,0.2982
66627,0.2982
66628,0.2982
66630,0.2982
66632,0.2982
66635,0.2982
66637,0.2982
66646,0.2982
66648,0.2982
66649,0.2982
66651,0.2982
66656,0.2982
66658,0.2982
66661,0.2982
66670,0.2982
66672,0.2982
66679,0.2982
66680,0.2982
66682,0.2982
66683,0.2982
66686,0.2982
66693,0.2982
66702,0.2982
66707,0.2982
66710,0.2982
66719,0.2982
66720,0.2982
66727,0.2982
66735,0.2982
66749,0.2982
66750,0.2982
66752,0.2982
66753,0.2982
66756,0.2982
66760,0.2982
66761,0.2982
66766,0.2982
66770,0.2982
66771,0.2982
66781,0.2982
66783,0.2982
66788,0.2982
66795,0.2982
66798,0.2982
66802,0.2982
66804,0.2982
66805,0.2982
66808,0.2982
66813,0.2982
66814,0.2982
66816,0.2982
66818,0.2982
66819,0.2982
66822,0.2982
66825,0.2982
66826,0.2982
66831,0.2982
66833,0.2982
66836,0.2982
66837,0.2982
66841,0.2982
66842,0.2982
66846,0.2982
66848,0.2982
66849,0.2982
66856,0.2982
66862,0.2982
66870,0.2982
66876,0.2982
66877,0.2982
66879,0.2982
66880,0.2982
66883,0.2982
66888,0.2982
66891,0.2982
66892,0.2982
66895,0.2982
66900,0.2982
66901,0.2982
66902,0.2982
66903,0.2982
66906,0.2982
66910,0.2982
66912,0.2982
66913,0.2982
66914,0.2982
66917,0.2982
66918,0.2982
66922,0.2982
66933,0.2982
66939,0.2982
66944,0.2982
66948,0.2982
66951,0.2982
66952,0.2982
66962,0.2982
66965,0.2982
66968,0.2982
66969,0.2982
66970,0.2982
66971,0.2982
66973,0.2982
66974,0.2982
66976,0.2982
66977,0.2982
66980,0.2982
66986,0.2982
66992,0.2982
66995,0.2982
67000,0.2982
67002,0.2982
67003,0.2982
67005,0.2982
67006,0.2982
67007,0.2982
67016,0.2982
67019,0.2982
67021,0.2982
67025,0.2982
67027,0.2982
67032,0.2982
67034,0.2982
67037,0.2982
67040,0.2982
67049,0.2982
67051,0.2982
67052,0.2982
67053,0.2982
67059,0.2982
67061,0.2982
67062,0.2982
67068,0.2982
67076,0.2982
67083,0.2982
67084,0.2982
67088,0.2982
67089,0.2982
67091,0.2982
67093,0.2982
67094,0.2982
67097,0.2982
67098,0.2982
67102,0.2982
67108,0.2982
67111,0.2982
67128,0.2982
67132,0.2982
67139,0.2982
67141,0.2982
67143,0.2982
67145,0.2982
67150,0.2982
67151,0.2982
67155,0.2982
67160,0.2982
67164,0.2982
67165,0.2982
67171,0.2982
67181,0.2982
67188,0.2982
67192,0.2982
67194,0.2982
67196,0.2982
67197,0.2982
67201,0.2982
67206,0.2982
67207,0.2982
67209,0.2982
67211,0.2982
67215,0.2982
67218,0.2982
67220,0.2982
67225,0.2982
67235,0.2982
67244,0.2982
67249,0.2982
67251,0.2982
67254,0.2982
67262,0.2982
67266,0.2982
67273,0.2982
67276,0.2982
67278,0.2982
67279,0.2982
67281,0.2982
67286,0.2982
67287,0.2982
67291,0.2982
67292,0.2982
67298,0.2982
67301,0.2982
67309,0.2982
67330,0.2982
67331,0.2982
67334,0.2982
67338,0.2982
67341,0.2982
67344,0.2982
67348,0.2982
67353,0.2982
67370,0.2982
67375,0.2982
67378,0.2982
67379,0.2982
67385,0.2982
67387,0.2982
67388,0.2982
67390,0.2982
67402,0.2982
67405,0.2982
67408,0.2982
67409,0.2982
67417,0.2982
67425,0.2982
67427,0.2982
67428,0.2982
67433,0.2982
67434,0.2982
67435,0.2982
67441,0.2982
67446,0.2982
67448,0.2982
67449,0.2982
67451,0.2982
67456,0.2982
67458,0.2982
67465,0.2982
67467,0.2982
67472,0.2982
67473,0.2982
67476,0.2982
67479,0.2982
67485,0.2982
67487,0.2982
67489,0.2982
67492,0.2982
67506,0.2982
67509,0.2982
67510,0.2982
67511,0.2982
67525,0.2982
67527,0.2982
67528,0.2982
67529,0.2982
67533,0.2982
67539,0.2982
67541,0.2982
67544,0.2982
67549,0.2982
67554,0.2982
67556,0.2982
67557,0.2982
67558,0.2982
67559,0.2982
67561,0.2982
67565,0.2982
67571,0.2982
67572,0.2982
67573,0.2982
67578,0.2982
67586,0.2982
67602,0.2982
67603,0.2982
67619,0.2982
67623,0.2982
67630,0.2982
67631,0.2982
67632,0.2982
67635,0.2982
67645,0.2982
67646,0.2982
67648,0.2982
67649,0.2982
67651,0.2982
67653,0.2982
67654,0.2982
67665,0.2982
67668,0.2982
67670,0.2982
67671,0.2982
67674,0.2982
67675,0.2982
67690,0.2982
67691,0.2982
67696,0.2982
67697,0.2982
67710,0.2982
67713,0.2982
67720,0.2982
67728,0.2982
67729,0.2982
67730,0.2982
67735,0.2982
67743,0.2982
67744,0.2982
67750,0.2982
67753,0.2982
67758,0.2982
67760,0.2982
67761,0.2982
67765,0.2982
67766,0.2982
67769,0.2982
67774,0.2982
67783,0.2982
67787,0.2982
67788,0.2982
67789,0.2982
67791,0.2982
67793,0.2982
67794,0.2982
67795,0.2982
67802,0.2982
67803,0.2982
67808,0.2982
67809,0.2982
67812,0.2982
67818,0.2982
67820,0.2982
67823,0.2982
67831,0.2982
67832,0.2982
67836,0.2982
67837,0.2982
67838,0.2982
67841,0.2982
67842,0.2982
67847,0.2982
67869,0.2982
67871,0.2982
67872,0.2982
67876,0.2982
67877,0.2982
67878,0.2982
67880,0.2982
67881,0.2982
67882,0.2982
67886,0.2982
67889,0.2982
67891,0.2982
67894,0.2982
67895,0.2982
67896,0.2982
67901,0.2982
67906,0.2982
67907,0.2982
67914,0.2982
67923,0.2982
67926,0.2982
67928,0.2982
67932,0.2982
67933,0.2982
67935,0.2982
67938,0.2982
67940,0.2982
67945,0.2982
67947,0.2982
67950,0.2982
67951,0.2982
67954,0.2982
67957,0.2982
67959,0.2982
67962,0.2982
67963,0.2982
67964,0.2982
67975,0.2982
67976,0.2982
67980,0.2982
67982,0.2982
67985,0.2982
67990,0.2982
67993,0.2982
67996,0.2982
67998,0.2982
68000,0.2982
68001,0.2982
68002,0.2982
68008,0.2982
68009,0.2982
68011,0.2982
68014,0.2982
68017,0.2982
68019,0.2982
68022,0.2982
68024,0.2982
68025,0.2982
68028,0.2982
68030,0.2982
68034,0.2982
68036,0.2982
68037,0.2982
68043,0.2982
68047,0.2982
68051,0.2982
68052,0.2982
68053,0.2982
68054,0.2982
68061,0.2982
68070,0.2982
68078,0.2982
68084,0.2982
68085,0.2982
68089,0.2982
68093,0.2982
68097,0.2982
68099,0.2982
68100,0.2982
68101,0.2982
68103,0.2982
68120,0.2982
68123,0.2982
68125,0.2982
68135,0.2982
68137,0.2982
68138,0.2982
68141,0.2982
68144,0.2982
68146,0.2982
68157,0.2982
68158,0.2982
68163,0.2982
68164,0.2982
68170,0.2982
68171,0.2982
68173,0.2982
68175,0.2982
68180,0.2982
68183,0.2982
68193,0.2982
68197,0.2982
68200,0.2982
68201,0.2982
68205,0.2982
68207,0.2982
68209,0.2982
68216,0.2982
68221,0.2982
68224,0.2982
68225,0.2982
68230,0.2982
68235,0.2982
68236,0.2982
68237,0.2982
68242,0.2982
68243,0.2982
68244,0.2982
68245,0.2982
68249,0.2982
68250,0.2982
68254,0.2982
68256,0.2982
68264,0.2982
68266,0.2982
68268,0.2982
68269,0.2982
68273,0.2982
68275,0.2982
68279,0.2982
68282,0.2982
68288,0.2982
68294,0.2982
68297,0.2982
68299,0.2982
68303,0.2982
68304,0.2982
68305,0.2982
68306,0.2982
68307,0.2982
68308,0.2982
68324,0.2982
68325,0.2982
68329,0.2982
68337,0.2982
68339,0.2982
68340,0.2982
68343,0.2982
68345,0.2982
68347,0.2982
68351,0.2982
68354,0.2982
68356,0.2982
68357,0.2982
68359,0.2982
68361,0.2982
68362,0.2982
68365,0.2982
68366,0.2982
68368,0.2982
68371,0.2982
68373,0.2982
68375,0.2982
68378,0.2982
68380,0.2982
68382,0.2982
68384,0.2982
68387,0.2982
68389,0.2982
68394,0.2982
68397,0.2982
68399,0.2982
68407,0.2982
68410,0.2982
68411,0.2982
68419,0.2982
68426,0.2982
68427,0.2982
68433,0.2982
68434,0.2982
68435,0.2982
68436,0.2982
68437,0.2982
68441,0.2982
68443,0.2982
68444,0.2982
68447,0.2982
68450,0.2982
68457,0.2982
68458,0.2982
68465,0.2982
68466,0.2982
68467,0.2982
68468,0.2982
68473,0.2982
68474,0.2982
68478,0.2982
68480,0.2982
68483,0.2982
68484,0.2982
68485,0.2982
68487,0.2982
68490,0.2982
68492,0.2982
68500,0.2982
68501,0.2982
68502,0.2982
68504,0.2982
68505,0.2982
68516,0.2982
68523,0.2982
68524,0.2982
68526,0.2982
68529,0.2982
68538,0.2982
68542,0.2982
68543,0.2982
68555,0.2982
68557,0.2982
68559,0.2982
68564,0.2982
68568,0.2982
68569,0.2982
68573,0.2982
68576,0.2982
68578,0.2982
68582,0.2982
68588,0.2982
68589,0.2982
68592,0.2982
68594,0.2982
68595,0.2982
68603,0.2982
68604,0.2982
68611,0.2982
68615,0.2982
68619,0.2982
68624,0.2982
68626,0.2982
68629,0.2982
68633,0.2982
68635,0.2982
68636,0.2982
68640,0.2982
68643,0.2982
68649,0.2982
68654,0.2982
68661,0.2982
68662,0.2982
68666,0.2982
68669,0.2982
68670,0.2982
68680,0.2982
68682,0.2982
68688,0.2982
68692,0.2982
68696,0.2982
68701,0.2982
68704,0.2982
68709,0.2982
68714,0.2982
68717,0.2982
68719,0.2982
68723,0.2982
68724,0.2982
68725,0.2982
68727,0.2982
68730,0.2982
68731,0.2982
68734,0.2982
68739,0.2982
68746,0.2982
68750,0.2982
68754,0.2982
68755,0.2982
68756,0.2982
68758,0.2982
68760,0.2982
68762,0.2982
68766,0.2982
68767,0.2982
68772,0.2982
68774,0.2982
68777,0.2982
68781,0.2982
68784,0.2982
68787,0.2982
68792,0.2982
68799,0.2982
68800,0.2982
68803,0.2982
68807,0.2982
68808,0.2982
68809,0.2982
68816,0.2982
68821,0.2982
68822,0.2982
68823,0.2982
68826,0.2982
68827,0.2982
68830,0.2982
68842,0.2982
68847,0.2982
68848,0.2982
68850,0.2982
68851,0.2982
68855,0.2982
68856,0.2982
68857,0.2982
68862,0.2982
68863,0.2982
68867,0.2982
68868,0.2982
68877,0.2982
68879,0.2982
68880,0.2982
68883,0.2982
68885,0.2982
68887,0.2982
68896,0.2982
68898,0.2982
68899,0.2982
68900,0.2982
68901,0.2982
68904,0.2982
68905,0.2982
68908,0.2982
68910,0.2982
68912,0.2982
68913,0.2982
68916,0.2982
68919,0.2982
68920,0.2982
68924,0.2982
68928,0.2982
68932,0.2982
68933,0.2982
68934,0.2982
68936,0.2982
68940,0.2982
68943,0.2982
68951,0.2982
68953,0.2982
68954,0.2982
68956,0.2982
68959,0.2982
68961,0.2982
68965,0.2982
68970,0.2982
68971,0.2982
68976,0.2982
68979,0.2982
68981,0.2982
68984,0.2982
68985,0.2982
68986,0.2982
68989,0.2982
68993,0.2982
69000,0.2982
69003,0.2982
69004,0.2982
69005,0.2982
69019,0.2982
69028,0.2982
69037,0.2982
69040,0.2982
69042,0.2982
69048,0.2982
69051,0.2982
69052,0.2982
69053,0.2982
69056,0.2982
69058,0.2982
69059,0.2982
69061,0.2982
69066,0.2982
69075,0.2982
69078,0.2982
69079,0.2982
69084,0.2982
69085,0.2982
69087,0.2982
69088,0.2982
69093,0.2982
69096,0.2982
69097,0.2982
69099,0.2982
69102,0.2982
69105,0.2982
69108,0.2982
69111,0.2982
69121,0.2982
69122,0.2982
69124,0.2982
69125,0.2982
69129,0.2982
69130,0.2982
69131,0.2982
69134,0.2982
69140,0.2982
69144,0.2982
69146,0.2982
69149,0.2982
69150,0.2982
69152,0.2982
69154,0.2982
69155,0.2982
69159,0.2982
69161,0.2982
69165,0.2982
69166,0.2982
69167,0.2982
69168,0.2982
69181,0.2982
69182,0.2982
69184,0.2982
69186,0.2982
69189,0.2982
69190,0.2982
69195,0.2982
69196,0.2982
69200,0.2982
69201,0.2982
69202,0.2982
69208,0.2982
69209,0.2982
69210,0.2982
69211,0.2982
69217,0.2982
69225,0.2982
69227,0.2982
69229,0.2982
69240,0.2982
69245,0.2982
69247,0.2982
69251,0.2982
69257,0.2982
69258,0.2982
69263,0.2982
69264,0.2982
69265,0.2982
69269,0.2982
69273,0.2982
69286,0.2982
69290,0.2982
69292,0.2982
69293,0.2982
69304,0.2982
69307,0.2982
69316,0.2982
69317,0.2982
69321,0.2982
69322,0.2982
69323,0.2982
69326,0.2982
69330,0.2982
69332,0.2982
69333,0.2982
69336,0.2982
69337,0.2982
69340,0.2982
69341,0.2982
69347,0.2982
69348,0.2982
69354,0.2982
69360,0.2982
69361,0.2982
69362,0.2982
69364,0.2982
69367,0.2982
69368,0.2982
69371,0.2982
69374,0.2982
69375,0.2982
69377,0.2982
69379,0.2982
69381,0.2982
69384,0.2982
69388,0.2982
69390,0.2982
69391,0.2982
69396,0.2982
69400,0.2982
69403,0.2982
69407,0.2982
69410,0.2982
69412,0.2982
69413,0.2982
69414,0.2982
69417,0.2982
69420,0.2982
69421,0.2982
69425,0.2982
69426,0.2982
69428,0.2982
69429,0.2982
69431,0.2982
69433,0.2982
69437,0.2982
69439,0.2982
69447,0.2982
69450,0.2982
69453,0.2982
69457,0.2982
69463,0.2982
69468,0.2982
69469,0.2982
69471,0.2982
69474,0.2982
69482,0.2982
69484,0.2982
69487,0.2982
69489,0.2982
69492,0.2982
69494,0.2982
69496,0.2982
69497,0.2982
69499,0.2982
69509,0.2982
69512,0.2982
69520,0.2982
69526,0.2982
69528,0.2982
69530,0.2982
69533,0.2982
69537,0.2982
69539,0.2982
69542,0.2982
69545,0.2982
69547,0.2982
69548,0.2982
69553,0.2982
69557,0.2982
69561,0.2982
69565,0.2982
69570,0.2982
69577,0.2982
69581,0.2982
69584,0.2982
69589,0.2982
69591,0.2982
69592,0.2982
69596,0.2982
69598,0.2982
69602,0.2982
69603,0.2982
69604,0.2982
69608,0.2982
69611,0.2982
69612,0.2982
69614,0.2982
69615,0.2982
69618,0.2982
69621,0.2982
69628,0.2982
69629,0.2982
69631,0.2982
69633,0.2982
69638,0.2982
69641,0.2982
69643,0.2982
69644,0.2982
69645,0.2982
69650,0.2982
69653,0.2982
69654,0.2982
69655,0.2982
69657,0.2982
69658,0.2982
69660,0.2982
69661,0.2982
69663,0.2982
69668,0.2982
69671,0.2982
69674,0.2982
69676,0.2982
69678,0.2982
69681,0.2982
69686,0.2982
69695,0.2982
69697,0.2982
69698,0.2982
69700,0.2982
69702,0.2982
69703,0.2982
69704,0.2982
69707,0.2982
69708,0.2982
69711,0.2982
69712,0.2982
69713,0.2982
69719,0.2982
69727,0.2982
69728,0.2982
69731,0.2982
69733,0.2982
69736,0.2982
69740,0.2982
69741,0.2982
69743,0.2982
69746,0.2982
69749,0.2982
69750,0.2982
69753,0.2982
69758,0.2982
69762,0.2982
69764,0.2982
69767,0.2982
69768,0.2982
69774,0.2982
69775,0.2982
69789,0.2982
69794,0.2982
69798,0.2982
69802,0.2982
69806,0.2982
69810,0.2982
69812,0.2982
69815,0.2982
69817,0.2982
69818,0.2982
69819,0.2982
69821,0.2982
69826,0.2982
69830,0.2982
69831,0.2982
69832,0.2982
69836,0.2982
69837,0.2982
69840,0.2982
69841,0.2982
69847,0.2982
69849,0.2982
69855,0.2982
69858,0.2982
69861,0.2982
69864,0.2982
69865,0.2982
69871,0.2982
69872,0.2982
69874,0.2982
69881,0.2982
69882,0.2982
69889,0.2982
69894,0.2982
69897,0.2982
69900,0.2982
69903,0.2982
69904,0.2982
69912,0.2982
69915,0.2982
69917,0.2982
69920,0.2982
69921,0.2982
69924,0.2982
69927,0.2982
69929,0.2982
69930,0.2982
69932,0.2982
69934,0.2982
69935,0.2982
69936,0.2982
69937,0.2982
69938,0.2982
69940,0.2982
69946,0.2982
69950,0.2982
69959,0.2982
69961,0.2982
69964,0.2982
69966,0.2982
69969,0.2982
69973,0.2982
69983,0.2982
69984,0.2982
69989,0.2982
69990,0.2982
69991,0.2982
69992,0.2982
69994,0.2982
69996,0.2982
69998,0.2982
70001,0.2982
70005,0.2982
70013,0.2982
70017,0.2982
70026,0.2982
70028,0.2982
70030,0.2982
70036,0.2982
70039,0.2982
70043,0.2982
70050,0.2982
70052,0.2982
70053,0.2982
70057,0.2982
70058,0.2982
70060,0.2982
70062,0.2982
70064,0.2982
70065,0.2982
70066,0.2982
70068,0.2982
70076,0.2982
70078,0.2982
70082,0.2982
70083,0.2982
70097,0.2982
